Unit Number,Date Letter Sent,Date Effective,Resident Portion,Subsidy Portion,Total Amount
101,2024-01-05,2024-02-01,500,700,1200
101,2024-03-10,2024-04-01,550,650,1200
102,2024-02-15,2024-03-01,600,600,1200
102,2024-04-01,2024-05-01,650,550,1200
103,2024-01-20,2024-02-15,480,720,1200
103,2024-03-05,2024-04-01,500,700,1200
103,2024-06-01,2024-07-01,550,650,1200
104,2024-02-28,2024-04-01,600,600,1200
104,2024-05-15,2024-06-01,580,620,1200
105,2024-03-15,2024-04-15,620,580,1200
105,2024-05-25,2024-07-01,640,560,1200
